c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
0.0001221,0.0003052,0.00058,0.0006104,0.0003357,6.104e-05,6.104e-05,3.05e-05,0.0001221,0.0003662,-0.006775,-0.001373,-0.00235,-0.001251,-0.001221,9.155e-05,-0.0001221,-0.0001831,9.155e-05,-0.0001526,0.0003357
-0.0002136,0.0003052,0.000702,0.000641,0.0004272,0.0001526,6.104e-05,-3.05e-05,0.0003357,0.0004578,-0.006104,-0.000977,-0.00232,-0.001434,-0.001434,3.05e-05,-0.0001831,-0.0001526,0.001648,-6.104e-05,0.0001526
-0.0003967,0.0002441,0.0003662,0.0006104,0.0003967,0.0001831,6.104e-05,-9.155e-05,0.0004272,0.00058,-0.003906,-0.0006104,-0.002289,-0.001648,-0.001556,3.05e-05,-0.0002136,-0.0001831,0.001465,-3.05e-05,-6.104e-05
-0.000519,0.0002136,0.0005493,0.0006104,0.0003967,0.0004272,0.0001526,-0.0001221,0.0005493,0.0006714,-0.001526,-0.0004272,-0.002289,-0.001709,-0.001678,-3.05e-05,-0.0003052,-0.0002441,0.001923,3.05e-05,-0.0002136
-0.0006104,0.0001831,0.0004578,0.00058,0.0003967,0.0004272,0.0001526,-0.0002136,0.0007324,0.000519,-0.0006104,-0.0003967,-0.002258,-0.001709,-0.001892,-3.05e-05,-0.0002441,-0.0003052,0.000763,-6.104e-05,-0.0002747
-0.000519,0.0001526,6.104e-05,0.0004578,0.0004272,0.0004272,0.0001526,-0.0003662,0.000824,0.000519,-0.002075,-0.0001831,-0.002228,-0.001648,-0.002106,-9.155e-05,-0.0002136,-0.0003662,0.0005493,-9.155e-05,-0.0003662
-0.0005493,9.155e-05,-3.05e-05,0.0005493,0.0004272,0.0002441,6.104e-05,-0.0004883,0.001007,0.0004578,-0.00525,0.0001526,-0.002106,-0.001648,-0.00232,-0.0001526,-0.0002747,-0.0003967,0.0006714,-0.0001221,-0.0003357
-0.000519,-9.155e-05,-0.0003662,0.0004883,0.0003662,0.0002136,0.0,-0.000641,0.00119,0.0003357,-0.00806,0.00058,-0.001923,-0.001617,-0.002472,-0.0002136,-0.0002441,-0.0004272,0.0001526,-0.0001831,-0.0002441
-0.000641,-0.0001831,-0.0003052,0.0004272,0.0003967,0.0004272,-6.104e-05,-0.000763,0.001404,0.0002441,-0.00842,0.001221,-0.001678,-0.001587,-0.002625,-0.0002747,-0.0002747,-0.000519,0.001495,-0.0002747,-0.0002441
-0.000824,-0.0003357,-0.0006104,0.0003357,0.0004272,0.0003967,-0.0001831,-0.000824,0.001404,3.05e-05,-0.00592,0.001923,-0.001373,-0.001617,-0.002777,-0.0003357,-0.0003357,-0.0006104,0.001068,-0.0002441,-0.0002136
-0.0009155,-0.00058,-0.0006714,0.0002747,0.0004883,0.0004578,-0.0001526,-0.0008545,0.001251,-9.155e-05,-0.001648,0.002441,-0.001099,-0.001617,-0.002838,-0.0003662,-0.0003357,-0.00058,0.001099,-0.0002136,-0.0002441
-0.001007,-0.0006714,-0.0007324,0.0002136,0.0004578,0.0003662,-0.0001831,-0.000885,0.001068,-0.0003052,0.002106,0.002808,-0.000885,-0.001678,-0.002808,-0.0004883,-0.0003967,-0.0006714,0.0009155,-0.0002136,-0.0002747
-0.000977,-0.000824,-0.0006714,0.0001221,0.0004578,0.0004272,-0.0001526,-0.000885,0.000824,-0.0004272,0.003265,0.002808,-0.0006714,-0.001678,-0.002716,-0.0004578,-0.0003967,-0.000641,0.000519,-0.0001526,-0.0003357
-0.000977,-0.000824,-0.0004272,0.0,0.0005493,0.0002441,-0.0002136,-0.000824,0.0007324,-0.0006104,0.001251,0.002502,-0.0003967,-0.0017395,-0.002625,-0.0004272,-0.0004272,-0.0006714,0.0003357,-0.0001221,-0.0003052
-0.0008545,-0.0008545,-0.00058,-6.104e-05,0.0004883,3.05e-05,-0.0002441,-0.000824,0.000946,-0.000763,-0.002197,0.002167,-0.0003357,-0.001709,-0.002441,-0.0004883,-0.0003967,-0.0006714,-0.000977,-0.0001221,-0.0002747
-0.0006714,-0.0007935,-0.0004883,-0.0001526,0.0005493,-0.0001221,-0.0002441,-0.0008545,0.00116,-0.000885,-0.004456,0.001831,-0.0002136,-0.001709,-0.002258,-0.0004578,-0.0003662,-0.0006714,-0.001617,-0.0001526,-0.0002441
-0.0005493,-0.000824,-0.000519,-0.0002747,0.000519,-0.0004272,-0.0003967,-0.000885,0.001373,-0.001099,-0.003113,0.001556,-6.104e-05,-0.001617,-0.002075,-0.000519,-0.0003052,-0.0006714,-0.00232,-0.0001221,-9.155e-05
-0.0003662,-0.0008545,-0.0004578,-0.0004272,0.0004272,-0.000519,-0.0004578,-0.0008545,0.001587,-0.00116,0.001648,0.001251,6.104e-05,-0.001526,-0.001831,-0.0005493,-0.0002747,-0.0007324,-0.003113,-6.104e-05,6.104e-05
-0.0003662,-0.000946,-0.000519,-0.0005493,0.0003967,-0.0006104,-0.0004578,-0.000885,0.001617,-0.001282,0.007385,0.001038,0.0001526,-0.001465,-0.001617,-0.00058,-0.0003052,-0.0007324,-0.00232,-6.104e-05,0.0001526
-0.0003052,-0.001007,-0.00058,-0.000641,0.0003967,-0.0006714,-0.0004578,-0.0008545,0.001526,-0.001312,0.01108,0.0007324,0.0003662,-0.001404,-0.001373,-0.00058,-0.0003357,-0.0006104,-0.0007324,-9.155e-05,0.0002136
-0.0002441,-0.001007,-0.0004578,-0.000763,0.0003357,-0.0006714,-0.0004272,-0.0007935,0.001099,-0.001312,0.01044,0.0001526,0.0005493,-0.001343,-0.00119,-0.0006104,-0.0003662,-0.000641,0.000763,6.104e-05,0.0002747
-0.0001831,-0.001007,-0.0001831,-0.0009155,0.0003052,-0.0006104,-0.0003662,-0.0006714,0.000641,-0.001312,0.005615,-0.0004578,0.000641,-0.001312,-0.001038,-0.0006104,-0.0004272,-0.000519,0.00241,6.104e-05,0.0003052
-9.155e-05,-0.001007,0.0001526,-0.001007,0.0002747,-0.00058,-0.0003052,-0.0005493,0.0001831,-0.001282,-0.001007,-0.00116,0.0007935,-0.001312,-0.0009155,-0.000641,-0.000519,-0.0005493,0.003815,0.0001526,0.0002441
0.0,-0.0009155,0.0001526,-0.001099,0.0001526,-0.0005493,-0.0003052,-0.0004883,-0.0001221,-0.001251,-0.00589,-0.001862,0.000946,-0.00119,-0.0007324,-0.0006104,-0.0004883,-0.0005493,0.005066,0.0001831,0.0002441
9.155e-05,-0.000702,0.0002136,-0.001221,0.0001221,-0.0006104,-0.0003357,-0.0004272,-0.0004578,-0.001221,-0.00644,-0.002502,0.000977,-0.001129,-0.00058,-0.0005493,-0.000519,-0.0005493,0.004395,0.0001831,0.0001221
0.0002747,-0.000641,0.0002136,-0.001282,3.05e-05,-0.00058,-0.0003967,-0.0004578,-0.0006104,-0.001282,-0.002594,-0.00299,0.0009155,-0.001038,-0.0003967,-0.0004272,-0.000519,-0.0005493,0.00299,0.0002441,0.0001526
0.0003967,-0.000519,0.0001831,-0.001312,0.0,-0.00058,-0.0004578,-0.0004272,-0.00058,-0.001251,0.003418,-0.003265,0.000885,-0.0008545,-0.0001526,-0.0003662,-0.0004578,-0.00058,0.002289,0.0002441,0.0001526
0.0003967,-0.0003967,3.05e-05,-0.001495,-9.155e-05,-0.0004578,-0.0004883,-0.0005493,-0.000763,-0.00119,0.00824,-0.00354,0.000824,-0.000702,-3.05e-05,-0.0003662,-0.0004272,-0.0005493,0.000946,0.0002136,0.0001526
0.0004272,-0.0004272,-0.0002747,-0.001526,-0.0001221,-0.0003662,-0.0004883,-0.0005493,-0.000946,-0.001068,0.009125,-0.003632,0.000702,-0.0006104,0.0001526,-0.0002441,-0.0004272,-0.000519,-0.0007935,0.0002136,0.0001831
0.0003967,-0.0004578,-0.0002441,-0.001556,-0.0002136,-0.0003662,-0.0004578,-0.00058,-0.001221,-0.000977,0.005768,-0.00351,0.0006714,-0.000641,0.0003052,-0.0002441,-0.0004578,-0.0003967,-0.001678,0.0002441,0.0001831
0.0003967,-0.0004578,-0.0001831,-0.001617,-0.0002441,-9.155e-05,-0.0003967,-0.0005493,-0.001526,-0.0009155,-0.0005493,-0.003418,0.0007935,-0.000641,0.0003357,-0.0002136,-0.0004883,-0.0003662,-0.0017395,0.0002441,0.0001221
0.0003967,-0.0004883,3.05e-05,-0.001617,-0.0002747,-6.104e-05,-0.0003052,-0.000519,-0.001831,-0.0007324,-0.006744,-0.003174,0.000824,-0.0006104,0.0003357,-0.0002441,-0.0005493,-0.0003662,-0.000946,0.0002441,0.0001526
0.0003967,-0.0004578,3.05e-05,-0.001617,-0.0003052,-3.05e-05,-0.0003052,-0.000519,-0.002167,-0.0006714,-0.010315,-0.00293,0.000763,-0.0006714,0.0003052,-0.0002441,-0.000519,-0.0003052,0.0004578,0.0003052,0.0001526
0.0004578,-0.0003052,0.0001526,-0.001587,-0.0003662,-0.0001831,-0.0003052,-0.0004578,-0.002258,-0.0006104,-0.01016,-0.002502,0.000702,-0.00058,0.0003357,-0.0001831,-0.0004272,-0.0003357,0.0017395,0.0003357,0.0001526
0.0005493,-0.0001831,0.0003357,-0.001526,-0.0003967,-0.0002136,-0.0003967,-0.0004272,-0.002441,-0.000519,-0.006927,-0.002106,0.0004578,-0.000519,0.0003662,-9.155e-05,-0.0004578,-0.0003052,0.00177,0.0003662,0.0002136
0.00058,0.0,0.0003662,-0.001465,-0.0004272,-0.0001526,-0.0003662,-0.0004272,-0.00238,-0.000519,-0.002533,-0.001709,0.0003357,-0.000519,0.0004272,-6.104e-05,-0.0004883,-0.0002747,0.001221,0.0003662,0.0003662
0.000641,0.0001221,0.0004272,-0.001404,-0.0004578,-0.0003967,-0.0003662,-0.0004578,-0.002228,-0.0004272,0.001099,-0.001373,0.0001221,-0.0003967,0.0005493,6.104e-05,-0.0004272,-0.0003967,-6.104e-05,0.0002136,0.0004272
0.0006714,0.0003052,0.0002136,-0.001251,-0.0004883,-0.0003357,-0.0004272,-0.0004578,-0.001923,-0.0003357,0.0029,-0.000977,-0.0001831,-0.0003357,0.0006714,0.0001221,-0.0004578,-0.0003357,-0.0007935,0.0002441,0.0005493
0.00058,0.0003357,0.0002441,-0.001221,-0.0004578,-0.0003967,-0.0003357,-0.0004578,-0.001526,-0.0003357,0.0029,-0.000519,-0.0004883,-0.0003357,0.0007324,0.0001526,-0.0004272,-0.0003052,-0.001678,0.0002441,0.000702
0.000519,0.0003357,0.0001526,-0.001129,-0.0004883,-0.0002747,-0.0003357,-0.0003357,-0.001404,-0.0002441,0.001556,-0.0002136,-0.0006714,-0.0003662,0.000641,0.0001831,-0.0003662,-0.0002441,-0.001648,0.0002747,0.0007935
0.0003967,0.0003052,6.104e-05,-0.001038,-0.0004578,-0.0002747,-0.0003052,-0.0002441,-0.00116,-0.0001526,-0.0001831,0.0,-0.0009155,-0.0004272,0.00058,0.0001831,-0.0003662,-0.0001831,0.0,0.0002136,0.000885
0.0002747,0.0002136,9.155e-05,-0.000946,-0.000519,-0.0001831,-0.0002747,-0.0001831,-0.001404,-6.104e-05,-0.0017395,0.0001831,-0.00119,-0.0004883,0.0003967,0.0002136,-0.0003052,-0.0001526,0.0003052,0.0002441,0.0009155
0.0002441,0.0001831,9.155e-05,-0.0009155,-0.000519,-0.0002441,-0.0002747,-3.05e-05,-0.001495,-9.155e-05,-0.003082,0.0002441,-0.001282,-0.0005493,0.0001526,0.0002136,-0.0002747,-9.155e-05,0.001312,0.0002747,0.000885
0.0002441,0.0002136,0.0002747,-0.0007324,-0.0004883,-0.0002747,-0.0002136,3.05e-05,-0.001556,-6.104e-05,-0.004547,0.0001526,-0.001465,-0.000519,-9.155e-05,0.0001831,-0.0001831,-9.155e-05,0.001129,0.0002136,0.000946
0.0002136,0.0001831,0.0003357,-0.00058,-0.000519,-0.0001526,-0.0002136,3.05e-05,-0.001495,-6.104e-05,-0.005463,-3.05e-05,-0.001526,-0.0004883,-0.0002747,0.0001831,-6.104e-05,-0.0001526,0.0007935,0.0001831,0.000824
0.0002136,0.0002441,0.0003967,-0.0004883,-0.000519,-0.0002136,-0.0001526,-3.05e-05,-0.00119,-9.155e-05,-0.005615,-0.0003052,-0.001526,-0.000519,-0.000519,0.0001831,-9.155e-05,-0.0001526,0.0,9.155e-05,0.000824
9.155e-05,0.0003052,0.0003662,-0.0003967,-0.0005493,-0.0001526,-0.0001526,-3.05e-05,-0.0007935,-0.0001831,-0.00461,-0.0006714,-0.001617,-0.0004272,-0.000763,0.0001526,-6.104e-05,-0.0001831,-0.0003967,3.05e-05,0.0007324
0.0,0.0003052,0.0003967,-0.0003357,-0.0004883,-0.0002747,-9.155e-05,-9.155e-05,-0.0002136,-0.0001526,-0.002289,-0.000977,-0.001709,-0.0003967,-0.0009155,0.0002136,3.05e-05,-0.0001831,-3.05e-05,-3.05e-05,0.000641
-0.0001831,0.0002747,0.000519,-0.0003052,-0.0004578,-0.0001831,-6.104e-05,-0.0001221,0.0001526,-0.0001221,0.000519,-0.001251,-0.001801,-0.0004578,-0.001129,0.0001526,9.155e-05,-0.0001526,-0.0003967,-0.0001221,0.0005493
-0.0003662,0.0001526,0.0004883,-0.0002136,-0.0004578,-0.0001526,0.0,-0.0001221,0.0003967,-0.0001526,0.003021,-0.001465,-0.001923,-0.0004883,-0.001221,0.0001221,9.155e-05,-9.155e-05,-0.0002441,-0.0001221,0.0004578
-0.00058,6.104e-05,0.0004883,-0.0001526,-0.0004578,-0.0001831,-6.104e-05,-6.104e-05,0.0004578,-0.0001526,0.00412,-0.001617,-0.001923,-0.0006104,-0.001404,3.05e-05,0.0001221,-3.05e-05,-0.001282,-0.0001831,0.0003967
-0.000763,-0.0001221,0.0003357,-0.0001526,-0.0003967,-0.0001221,-9.155e-05,-0.0001221,0.0002441,-0.0001831,0.00357,-0.001587,-0.002014,-0.0006714,-0.001587,-3.05e-05,0.0001221,9.155e-05,-0.001801,-0.0002441,0.0002441
-0.000885,-0.0002136,0.0003662,-9.155e-05,-0.0003967,-0.0001221,-6.104e-05,-9.155e-05,9.155e-05,-0.0002136,0.001709,-0.001648,-0.001984,-0.000824,-0.0017395,-0.0001526,9.155e-05,0.0001221,-0.00296,-0.0003052,0.0001221
-0.000977,-0.0003662,0.0002136,-6.104e-05,-0.0003357,3.05e-05,-0.0001831,-6.104e-05,-0.0002441,-0.0003052,-0.0004272,-0.001587,-0.001923,-0.000946,-0.001953,-0.0001831,0.0001221,0.0001526,-0.003662,-0.0002747,0.0
-0.000946,-0.0004578,0.0001221,-0.0001526,-0.0003052,-6.104e-05,-9.155e-05,-9.155e-05,-0.0002747,-0.0003357,-0.00177,-0.001526,-0.001892,-0.000977,-0.002106,-0.0002136,0.0001221,0.0002136,-0.004272,-0.0003357,-0.0001221
-0.000885,-0.000519,3.05e-05,-0.0001221,-0.0003052,0.0,-9.155e-05,-0.0001526,-0.0001526,-0.0004578,-0.001495,-0.001556,-0.001923,-0.001038,-0.002228,-0.0002747,0.0001221,0.0002136,-0.00473,-0.0003967,-0.0002441
-0.0009155,-0.00058,-0.0001526,-0.0002136,-0.0003052,0.0,-0.0001221,-0.0001221,0.0001221,-0.0004883,0.0003662,-0.001495,-0.001831,-0.00116,-0.00235,-0.0003662,3.05e-05,0.0002441,-0.004303,-0.0004883,-0.0003357
-0.000946,-0.000641,-0.0001221,-0.0002747,-0.0002747,0.0,-6.104e-05,-0.0001831,0.0005493,-0.000519,0.003143,-0.001465,-0.0017395,-0.001282,-0.00238,-0.0003967,-6.104e-05,0.0002136,-0.003448,-0.0004883,-0.0003967
-0.001038,-0.0006714,-0.0003357,-0.0002441,-0.0003052,0.0001221,-9.155e-05,-0.0002136,0.0007324,-0.0005493,0.006012,-0.001465,-0.00177,-0.001312,-0.00238,-0.0004578,-0.0001221,0.0002136,-0.001984,-0.0004578,-0.0004883
-0.00119,-0.0007324,-0.0003967,-0.0003357,-0.0002441,-6.104e-05,-0.0001221,-0.0002136,0.000885,-0.000641,0.007538,-0.001373,-0.001709,-0.001495,-0.00232,-0.00058,-0.0001831,0.0002136,-0.001526,-0.0003967,-0.0005493
-0.001251,-0.0007935,-0.0006104,-0.0003662,-0.0001831,9.155e-05,-0.0001831,-0.0002136,0.0007935,-0.000641,0.006927,-0.001221,-0.001709,-0.001556,-0.002228,-0.000641,-0.0002747,0.0002747,-0.0003357,-0.0003357,-0.00058
-0.001282,-0.000946,-0.000702,-0.0004578,-0.0002747,0.0001221,-0.0001831,-0.0001526,0.0006104,-0.000641,0.004395,-0.001099,-0.001648,-0.001617,-0.002106,-0.0007324,-0.0002441,0.0002441,0.0006104,-0.0003052,-0.0006714
-0.001251,-0.000977,-0.0007935,-0.0004883,-0.0002441,0.0001831,-0.0002747,-0.0001831,0.0003662,-0.000641,0.0003967,-0.000885,-0.001648,-0.001678,-0.002014,-0.0007935,-0.0003052,9.155e-05,0.001343,-0.0002136,-0.000641
-0.00116,-0.001007,-0.000977,-0.000519,-0.0001831,0.0001831,-0.0003052,-9.155e-05,0.0,-0.0006104,-0.003387,-0.000702,-0.001556,-0.001648,-0.001953,-0.0007935,-0.0004272,3.05e-05,0.001709,-0.0002136,-0.0007324
-0.001068,-0.001038,-0.001129,-0.0004272,-0.0002441,0.0001831,-0.0002136,-9.155e-05,-3.05e-05,-0.00058,-0.0054,-0.0005493,-0.001495,-0.0017395,-0.001862,-0.000824,-0.000519,-6.104e-05,0.002228,-0.0001831,-0.000763
-0.000885,-0.001007,-0.001099,-0.0004578,-0.0002747,0.0002441,-0.0001831,-0.0001221,6.104e-05,-0.000519,-0.005066,-0.0004578,-0.001404,-0.00177,-0.0017395,-0.000824,-0.00058,-0.0002747,0.002563,-0.0001831,-0.000824
-0.000824,-0.001007,-0.000946,-0.0004883,-0.0003052,0.0002136,-0.0001221,-9.155e-05,0.0002136,-0.000519,-0.002716,-0.0004578,-0.001129,-0.001831,-0.001709,-0.000763,-0.00058,-0.0003662,0.002686,-0.0001831,-0.000885
-0.000824,-0.000946,-0.000763,-0.000519,-0.0003357,0.0003357,-6.104e-05,-9.155e-05,0.0003967,-0.0004883,0.0004272,-0.00058,-0.000946,-0.001831,-0.001617,-0.0008545,-0.0006714,-0.0005493,0.00235,-6.104e-05,-0.000885
-0.000885,-0.0008545,-0.0005493,-0.0004578,-0.0003662,0.0001831,-3.05e-05,-0.0001221,0.0004578,-0.0004578,0.002808,-0.000763,-0.000763,-0.001892,-0.001495,-0.000763,-0.0007324,-0.000702,0.001068,-6.104e-05,-0.000885
-0.0009155,-0.0009155,-0.0004272,-0.0003967,-0.0003662,0.0002747,-3.05e-05,-9.155e-05,0.0004272,-0.0003662,0.003143,-0.000885,-0.0006104,-0.001831,-0.001343,-0.0007935,-0.0006104,-0.000885,0.000702,-6.104e-05,-0.0008545
-0.001007,-0.000824,-0.0002747,-0.0004578,-0.0003662,0.0003052,-3.05e-05,-0.0001526,0.0001221,-0.0002441,0.00116,-0.00116,-0.0003662,-0.001801,-0.001068,-0.000702,-0.0006104,-0.000977,-0.0007324,3.05e-05,-0.000702
-0.001038,-0.000763,-0.0001526,-0.0003662,-0.0003052,0.0003357,-9.155e-05,-0.0001221,-9.155e-05,-0.0002136,-0.002106,-0.001282,-0.0002747,-0.001678,-0.000885,-0.0006714,-0.0006714,-0.001068,-0.001373,0.0,-0.00058
-0.001007,-0.0007324,-0.0002136,-0.0003662,-0.0003052,0.0003662,-9.155e-05,-0.0001526,-0.0003052,-0.0001221,-0.005554,-0.001373,-0.0001221,-0.001556,-0.0006714,-0.000641,-0.0006104,-0.00116,-0.002106,3.05e-05,-0.0005493
-0.000977,-0.0006714,-0.0002441,-0.0003967,-0.0003052,0.0003967,-0.0001221,-0.0001526,-0.0003357,-0.0001831,-0.007294,-0.001282,3.05e-05,-0.001434,-0.0004578,-0.00058,-0.0006714,-0.001221,-0.002686,6.104e-05,-0.0003967
-0.0007324,-0.000702,-0.0001526,-0.0003052,-0.0003662,0.0003967,-0.0001831,-0.0001221,-0.0001831,-0.0001221,-0.006897,-0.001038,0.0001831,-0.001221,-0.0002441,-0.000519,-0.0006714,-0.001312,-0.002106,3.05e-05,-0.0002136
-0.0004578,-0.00058,3.05e-05,-0.0002747,-0.0003357,0.0003357,-6.104e-05,-0.0001831,0.0,-0.0001221,-0.00479,-0.000885,0.0003662,-0.001038,-3.05e-05,-0.0003967,-0.0006104,-0.001434,-0.001404,9.155e-05,-0.0001526
-0.0002441,-0.000519,0.0002136,-0.0003052,-0.0003357,0.0002747,-6.104e-05,-0.0001526,0.0003357,-6.104e-05,-0.002167,-0.000702,0.0005493,-0.000824,0.0001831,-0.0003357,-0.00058,-0.001526,0.0,0.0001221,-6.104e-05
-9.155e-05,-0.000519,0.0001526,-0.0002441,-0.0003357,9.155e-05,6.104e-05,-0.0001526,0.0004883,-9.155e-05,-6.104e-05,-0.0004883,0.000763,-0.000641,0.0003357,-0.0002441,-0.00058,-0.001404,0.000763,0.0001221,3.05e-05
6.104e-05,-0.0003967,0.0001526,-0.0002136,-0.0003967,3.05e-05,9.155e-05,-0.0001221,0.0007935,-9.155e-05,0.001434,-0.0003357,0.0008545,-0.0005493,0.000641,-0.0001831,-0.0005493,-0.001434,0.000946,0.0002136,0.0001526
9.155e-05,-0.0003662,0.0002136,-0.0001831,-0.0003967,-6.104e-05,6.104e-05,-0.0001221,0.001038,-3.05e-05,0.002228,-0.0002441,0.000946,-0.0003967,0.000824,-0.0001526,-0.0004272,-0.001343,0.000641,0.0002441,0.0002747
0.0001526,-0.0003357,0.0002136,-0.0002136,-0.0003052,-6.104e-05,3.05e-05,-9.155e-05,0.001282,0.0,0.003052,-0.0002441,0.000946,-0.0001831,0.0009155,-9.155e-05,-0.0003662,-0.001221,0.0004272,0.0002747,0.0004578
0.0001526,-0.0002441,0.0001221,-0.0002747,-0.0003052,-0.0002441,-3.05e-05,-3.05e-05,0.001526,0.0,0.00412,3.05e-05,0.000946,-3.05e-05,0.000977,-3.05e-05,-0.0003662,-0.00116,-0.0004578,0.0003662,0.00058
0.0001221,-0.0002441,-3.05e-05,-0.0001831,-0.0003357,-0.0002747,-9.155e-05,9.155e-05,0.001434,3.05e-05,0.00482,0.0001221,0.000824,0.0002441,0.001038,6.104e-05,-0.0003052,-0.001038,-0.000885,0.0003357,0.0006714
0.0001221,-0.0001221,0.0001221,-0.0002136,-0.0003967,-0.0003357,-9.155e-05,0.0001831,0.001068,0.0001221,0.004456,0.0003052,0.000824,0.0003662,0.001007,0.0001221,-0.0002441,-0.000946,-6.104e-05,0.0002747,0.000763
0.0002441,-9.155e-05,0.0001221,-0.0002136,-0.0003052,-0.0004272,-0.0001221,0.0002441,0.0004883,0.0001221,0.002441,0.0004272,0.000763,0.0004578,0.001007,0.0001831,-0.0002136,-0.0007935,0.001953,0.0002136,0.000702
0.0003967,0.0,0.0001221,-0.0001221,-0.0003052,-0.000519,-3.05e-05,0.0002441,6.104e-05,0.0001221,-0.001068,0.000519,0.000702,0.0005493,0.001038,0.0002441,-0.0001526,-0.0006714,0.003906,0.0001831,0.000702
0.000519,6.104e-05,0.0001831,-0.0002136,-0.0003357,-0.000641,9.155e-05,0.0003357,-9.155e-05,0.0001221,-0.00467,0.0003967,0.0006714,0.000641,0.001038,0.0002747,-9.155e-05,-0.0005493,0.006683,0.0001526,0.00058
0.0005493,9.155e-05,0.0001831,-0.0001526,-0.0003052,-0.00058,0.0001526,0.0003662,-3.05e-05,6.104e-05,-0.006744,0.0002747,0.0006104,0.000641,0.001038,0.0003052,-6.104e-05,-0.0004272,0.009155,0.0001221,0.0005493
0.0005493,0.0001526,0.0003662,-0.0001221,-0.0004272,-0.00058,0.0002136,0.0003662,0.0001831,6.104e-05,-0.00586,0.0001526,0.0005493,0.000641,0.000977,0.0002136,-3.05e-05,-0.0002747,0.008026,0.0001221,0.000519
0.0004578,0.0001526,0.0003662,-0.0001221,-0.0003052,-0.000519,0.0001831,0.0004272,0.0004578,3.05e-05,-0.002014,-0.0001221,0.000519,0.0005493,0.000977,0.0002747,0.0,-0.0001221,0.0065,0.0001221,0.0004272
0.0003662,0.0001221,0.000519,-0.0001221,-0.0003052,-0.000519,0.0001831,0.0004883,0.0007324,9.155e-05,0.003143,-0.0003357,0.0003357,0.0004272,0.0009155,0.0002747,9.155e-05,0.0,0.002472,0.0001526,0.0003357
0.0001831,0.0001831,0.0004578,-0.0001831,-0.0003052,-0.0003662,0.0001526,0.000519,0.00058,9.155e-05,0.00769,-0.0004272,0.0001526,0.0004578,0.000824,0.0003052,6.104e-05,0.0001831,-0.001465,0.0001221,0.0002747
0.0,0.0001526,0.00058,-0.0001526,-0.0003052,-0.0003052,0.0001221,0.000519,0.0004578,9.155e-05,0.0094,-0.0005493,-3.05e-05,0.0003967,0.0006714,0.0002747,9.155e-05,0.0002441,-0.003937,9.155e-05,0.0002441
-0.0001831,0.0002136,0.0005493,-0.0001831,-0.0003052,-0.0002441,9.155e-05,0.0006104,0.0002441,0.0001526,0.007446,-0.0004883,-9.155e-05,0.0003052,0.0005493,0.0002747,0.0001221,0.0003662,-0.005188,3.05e-05,0.0001831
-0.0002441,0.0003052,0.0004883,-0.0001831,-0.0003357,-0.0003052,0.0001221,0.000641,-3.05e-05,0.0001526,0.0029,-0.0003662,-0.0002136,0.0002747,0.0003967,0.0002441,0.0001221,0.0004272,-0.003723,-3.05e-05,6.104e-05
-0.0002441,0.0003662,0.000519,-0.0002136,-0.0003662,-0.0003052,0.0001831,0.0005493,-0.0001526,0.0001526,-0.002197,-0.0002747,-0.0004272,0.0002441,0.0003052,0.0003052,6.104e-05,0.0004578,-0.002075,-9.155e-05,-3.05e-05
-0.0002747,0.0004272,0.0003967,-0.0001526,-0.0003662,-0.0001831,0.0002136,0.00058,-9.155e-05,9.155e-05,-0.005554,9.155e-05,-0.000519,0.0001831,0.0002747,0.0003052,6.104e-05,0.0004883,0.001038,-6.104e-05,-3.05e-05
-0.0002136,0.0004272,0.000519,-0.0001526,-0.0003662,-0.0002136,0.0003052,0.0005493,6.104e-05,3.05e-05,-0.00589,0.0002747,-0.0007324,0.0,0.0002136,0.0002441,0.0001221,0.0005493,0.00296,-0.0001526,-9.155e-05
-0.0002136,0.0003967,0.0004272,-0.0001831,-0.0003357,-0.0001221,0.0003357,0.0005493,0.0002747,-6.104e-05,-0.00351,0.0003967,-0.000763,-6.104e-05,0.0002136,0.0002441,6.104e-05,0.00058,0.003784,-0.0001526,-6.104e-05
-0.0003357,0.0003052,0.0002747,-0.0002441,-0.0003357,-9.155e-05,0.0003357,0.000519,0.0003662,-9.155e-05,0.0003357,0.00058,-0.0008545,-0.0001831,0.0001526,0.0002441,0.0001221,0.00058,0.003448,-9.155e-05,-0.0001221
-0.0004883,0.0002441,6.104e-05,-0.0001831,-0.0002747,3.05e-05,0.0003662,0.0004883,0.0002747,-0.0001221,0.003815,0.0006104,-0.001038,-0.0002441,0.0,0.0001831,6.104e-05,0.00058,0.002136,-0.0001221,-3.05e-05
-0.00058,0.0002441,-0.0001221,-0.0001831,-0.0003052,0.0001526,0.0003052,0.0004578,3.05e-05,-6.104e-05,0.005585,0.0006104,-0.001099,-0.0003052,-0.0001526,9.155e-05,3.05e-05,0.000519,0.001953,-0.0001526,0.0
-0.0006714,0.0001831,-0.0001831,-0.0001221,-0.0002136,0.0001831,0.0002136,0.0004272,-0.0003357,0.0,0.00531,0.0006104,-0.001129,-0.0003662,-0.0003357,3.05e-05,9.155e-05,0.00058,0.000763,-0.0001526,0.0
